filename,width,height,class,xmin,ymin,xmax,ymax
4.jpg,1920,1080,sperm,1464,828,1592,906
4.jpg,1920,1080,sperm,1452,717,1552,784
4.jpg,1920,1080,sperm,1725,752,1782,831
4.jpg,1920,1080,sperm,890,691,975,782
4.jpg,1920,1080,sperm,127,473,285,613
4.jpg,1920,1080,sperm,17,110,139,157
10.jpg,1920,1080,sperm,342,45,449,171
10.jpg,1920,1080,sperm,827,348,943,496
10.jpg,1920,1080,sperm,1268,121,1356,296
10.jpg,1920,1080,sperm,1560,182,1689,289
10.jpg,1920,1080,sperm,178,871,320,975
10.jpg,1920,1080,sperm,436,736,511,871
10.jpg,1920,1080,sperm,1197,931,1317,1000
10.jpg,1920,1080,sperm,1857,884,1920,941
10.jpg,1920,1080,sperm,536,503,653,584
10.jpg,1920,1080,sperm,1714,231,1854,316
10.jpg,1920,1080,sperm,1584,270,1696,386
10.jpg,1920,1080,sperm,578,117,659,224
10.jpg,1920,1080,sperm,1767,104,1877,204
10.jpg,1920,1080,sperm,96,14,177,118
49.jpg,1920,1080,sperm,820,93,943,145
49.jpg,1920,1080,sperm,820,14,924,102
49.jpg,1920,1080,sperm,570,232,690,342
49.jpg,1920,1080,sperm,728,323,850,386
49.jpg,1920,1080,sperm,964,556,1157,602
49.jpg,1920,1080,sperm,1563,413,1625,500
49.jpg,1920,1080,sperm,1499,345,1624,428
49.jpg,1920,1080,sperm,1718,359,1834,414
49.jpg,1920,1080,sperm,1313,182,1449,302
49.jpg,1920,1080,sperm,1240,24,1336,127
49.jpg,1920,1080,sperm,1482,961,1564,1046
49.jpg,1920,1080,sperm,1506,1009,1574,1077
49.jpg,1920,1080,sperm,692,957,774,1079
49.jpg,1920,1080,sperm,332,384,427,428
49.jpg,1920,1080,sperm,54,464,154,596
49.jpg,1920,1080,sperm,49,563,170,660
49.jpg,1920,1080,sperm,117,545,197,657
49.jpg,1920,1080,sperm,313,624,435,685
49.jpg,1920,1080,sperm,740,635,811,739
49.jpg,1920,1080,sperm,535,938,617,977
49.jpg,1920,1080,sperm,1143,870,1288,920
49.jpg,1920,1080,sperm,1164,778,1245,857
49.jpg,1920,1080,sperm,1688,91,1775,149
49.jpg,1920,1080,sperm,364,61,470,111
49.jpg,1920,1080,sperm,1442,738,1545,796
49.jpg,1920,1080,sperm,1203,423,1356,577
49.jpg,1920,1080,sperm,1260,318,1425,450
46.jpg,1920,1080,sperm,789,107,878,196
46.jpg,1920,1080,sperm,1129,161,1459,259
46.jpg,1920,1080,sperm,1527,191,1670,316
46.jpg,1920,1080,sperm,1675,250,1754,392
46.jpg,1920,1080,sperm,1535,481,1586,635
46.jpg,1920,1080,sperm,1482,734,1572,814
46.jpg,1920,1080,sperm,1286,766,1395,873
46.jpg,1920,1080,sperm,1129,818,1210,904
46.jpg,1920,1080,sperm,1061,574,1150,629
46.jpg,1920,1080,sperm,1124,567,1245,621
46.jpg,1920,1080,sperm,749,463,896,531
46.jpg,1920,1080,sperm,503,250,556,368
46.jpg,1920,1080,sperm,425,381,564,468
46.jpg,1920,1080,sperm,547,606,674,703
46.jpg,1920,1080,sperm,386,634,440,731
46.jpg,1920,1080,sperm,340,742,424,856
46.jpg,1920,1080,sperm,1,475,46,532
46.jpg,1920,1080,sperm,1,875,86,982
46.jpg,1920,1080,sperm,1712,706,1881,802
46.jpg,1920,1080,sperm,1693,824,1920,918
46.jpg,1920,1080,sperm,1850,438,1917,541
